日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-03-10,600588,0.2,688126,0.2,002459,0.2,002460,0.2,002600,0.2,0.007371
2025-03-11,600588,0.2,002459,0.2,688126,0.2,300476,0.2,002600,0.2,0.048346
2025-03-12,600588,0.2,600522,0.2,002709,0.2,002600,0.2,601100,0.2,0.001241
2025-03-13,300274,0.2,002049,0.2,002459,0.2,688187,0.2,601100,0.2,0.023985
2025-03-14,002460,0.2,688472,0.2,002459,0.2,300347,0.2,601100,0.2,-0.02263
2025-03-17,002460,0.2,002459,0.2,688472,0.2,300274,0.2,300476,0.2,-0.038558
2025-03-18,002460,0.2,601059,0.2,688126,0.2,300476,0.2,301236,0.2,-0.051465
2025-03-19,601059,0.2,300476,0.2,688126,0.2,300014,0.2,601100,0.2,-0.044929
2025-03-20,300014,0.2,300476,0.2,300803,0.2,688126,0.2,601059,0.2,-0.04849
2025-03-21,002460,0.2,002459,0.2,600482,0.2,300476,0.2,688126,0.2,-0.037885
2025-03-24,688126,0.2,601211,0.2,300803,0.2,688187,0.2,002049,0.2,-0.009401
2025-03-25,688187,0.2,688126,0.2,002049,0.2,300122,0.2,601211,0.2,-0.017271
2025-03-26,002459,0.2,688126,0.2,002049,0.2,601211,0.2,688187,0.2,-0.034721
2025-03-27,002459,0.2,688126,0.2,300759,0.2,688187,0.2,300347,0.2,-0.038238
2025-03-28,688126,0.2,300759,0.2,688187,0.2,002049,0.2,002459,0.2,-0.071931
2025-03-31,002459,0.2,688187,0.2,688126,0.2,601211,0.2,000768,0.2,-0.105359
2025-04-01,688187,0.2,688126,0.2,600438,0.2,601211,0.2,002459,0.2,-0.102186
2025-04-02,688187,0.2,001391,0.2,688126,0.2,002049,0.2,002459,0.2,0.002705
2025-04-03,688187,0.2,002049,0.2,001391,0.2,002422,0.2,002459,0.2,0.012278
2025-04-07,301269,0.2,002252,0.2,001391,0.2,600900,0.2,002459,0.2,0.082063
2025-04-08,301269,0.2,001391,0.2,002459,0.2,601211,0.2,002252,0.2,0.061098
2025-04-09,002459,0.2,000617,0.2,301269,0.2,300803,0.2,001391,0.2,-0.010338
2025-04-10,001391,0.2,601211,0.2,000617,0.2,301269,0.2,688126,0.2,-0.007729
2025-04-11,001391,0.2,000617,0.2,600460,0.2,300803,0.2,601211,0.2,-0.022547
2025-04-14,001391,0.2,000617,0.2,600460,0.2,300803,0.2,601211,0.2,-0.020359
2025-04-15,002241,0.2,002475,0.2,001391,0.2,300476,0.2,002049,0.2,0.029293
2025-04-16,001391,0.2,000617,0.2,301269,0.2,600460,0.2,002049,0.2,0.041128
2025-04-17,001391,0.2,300476,0.2,002459,0.2,601211,0.2,600048,0.2,0.010215
2025-04-18,001391,0.2,600522,0.2,603799,0.2,002049,0.2,300476,0.2,-0.009285
2025-04-21,300476,0.2,001391,0.2,300803,0.2,000617,0.2,603799,0.2,-0.00739
2025-04-22,001391,0.2,000617,0.2,600460,0.2,603799,0.2,002459,0.2,-0.053138
2025-04-23,001391,0.2,600460,0.2,603799,0.2,000617,0.2,300803,0.2,-0.016698
2025-04-24,002460,0.2,000617,0.2,001391,0.2,000977,0.2,601059,0.2,-0.009622
2025-04-25,001391,0.2,001979,0.2,603799,0.2,000617,0.2,002459,0.2,0.013826
2025-04-28,300476,0.2,600219,0.2,002459,0.2,300418,0.2,002384,0.2,0.038977
2025-04-29,000977,0.2,300803,0.2,002384,0.2,002459,0.2,001391,0.2,0.052536
