日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-03-10,002252,0.2,600482,0.2,000408,0.2,601211,0.2,688126,0.2,0.0456
2025-03-11,002252,0.2,601211,0.2,000408,0.2,600482,0.2,688126,0.2,0.010631
2025-03-12,002252,0.2,601211,0.2,000408,0.2,600482,0.2,688126,0.2,0.00182
2025-03-13,002252,0.2,601211,0.2,000408,0.2,688126,0.2,600482,0.2,-0.013094
2025-03-14,002252,0.2,601211,0.2,000408,0.2,688126,0.2,600482,0.2,-0.015313
2025-03-17,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.01597
2025-03-18,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.02263
2025-03-19,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.017387
2025-03-20,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.016201
2025-03-21,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.011099
2025-03-24,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.004127
2025-03-25,002252,0.2,601211,0.2,688126,0.2,000408,0.2,600039,0.2,-0.011136
2025-03-26,002252,0.2,601211,0.2,688126,0.2,000408,0.2,002459,0.2,-0.012557
2025-03-27,002252,0.2,601211,0.2,688126,0.2,000408,0.2,002459,0.2,-0.018721
2025-03-28,002252,0.2,601211,0.2,688126,0.2,000408,0.2,002459,0.2,-0.06752
2025-03-31,601211,0.2,002252,0.2,000408,0.2,688126,0.2,002459,0.2,-0.086251
2025-04-01,601211,0.2,002252,0.2,000408,0.2,688126,0.2,002459,0.2,-0.095674
2025-04-02,601211,0.2,002252,0.2,000408,0.2,688126,0.2,600039,0.2,-0.01073
2025-04-03,601211,0.2,000408,0.2,002252,0.2,688126,0.2,600039,0.2,0.029745
2025-04-07,000408,0.2,002252,0.2,601211,0.2,688126,0.2,600039,0.2,0.056369
2025-04-08,000408,0.2,002252,0.2,601211,0.2,688126,0.2,600039,0.2,0.050561
2025-04-09,000408,0.2,601211,0.2,002252,0.2,688126,0.2,301269,0.2,0.008599
2025-04-10,601211,0.2,000408,0.2,688126,0.2,002252,0.2,301269,0.2,-0.002926
2025-04-11,601211,0.2,688126,0.2,000408,0.2,002252,0.2,301269,0.2,-0.020967
2025-04-14,601211,0.2,688126,0.2,000408,0.2,301269,0.2,002252,0.2,-0.019272
2025-04-15,688126,0.2,601211,0.2,000408,0.2,301269,0.2,002459,0.2,-0.000813
2025-04-16,688126,0.2,601211,0.2,000408,0.2,301269,0.2,002459,0.2,0.014583
2025-04-17,688126,0.2,601211,0.2,301269,0.2,000408,0.2,002459,0.2,0.005119
2025-04-18,688126,0.2,601211,0.2,301269,0.2,002459,0.2,000408,0.2,-0.001991
2025-04-21,688126,0.2,601211,0.2,301269,0.2,002459,0.2,000408,0.2,-0.007883
