日期,stock_1,weight_1,stock_2,weight_2,stock_3,weight_3,stock_4,weight_4,stock_5,weight_5,加权收益率
2025-03-10,600588,0.2,300442,0.2,601136,0.2,002600,0.2,603993,0.2,0.01364
2025-03-11,600588,0.2,300476,0.2,300442,0.2,300033,0.2,601136,0.2,0.050735
2025-03-12,600588,0.2,600522,0.2,603993,0.2,601881,0.2,300033,0.2,0.021439
2025-03-13,603993,0.2,601136,0.2,300442,0.2,601881,0.2,300476,0.2,0.032536
2025-03-14,688472,0.2,002460,0.2,601881,0.2,601136,0.2,601059,0.2,-0.037816
2025-03-17,300476,0.2,002460,0.2,300033,0.2,601881,0.2,688472,0.2,-0.053321
2025-03-18,300251,0.2,300476,0.2,002460,0.2,300033,0.2,601881,0.2,-0.036552
2025-03-19,300476,0.2,601059,0.2,601136,0.2,300059,0.2,603986,0.2,-0.050271
2025-03-20,300476,0.2,600026,0.2,300251,0.2,300059,0.2,300033,0.2,-0.030034
2025-03-21,300476,0.2,001391,0.2,300059,0.2,002460,0.2,300033,0.2,-0.005679
2025-03-24,300251,0.2,300033,0.2,300059,0.2,601136,0.2,300476,0.2,-0.039143
2025-03-25,300308,0.2,300476,0.2,603893,0.2,300251,0.2,002236,0.2,0.002297
2025-03-26,300251,0.2,603993,0.2,002049,0.2,300033,0.2,002459,0.2,-0.050545
2025-03-27,001391,0.2,002050,0.2,688008,0.2,600362,0.2,688981,0.2,-0.038712
2025-03-28,002050,0.2,000338,0.2,300759,0.2,601136,0.2,600362,0.2,-0.109052
2025-03-31,001391,0.2,688008,0.2,601136,0.2,000063,0.2,002241,0.2,-0.137157
2025-04-01,601136,0.2,300502,0.2,300059,0.2,600938,0.2,603259,0.2,-0.179966
2025-04-02,300502,0.2,300308,0.2,601136,0.2,000063,0.2,002049,0.2,-0.086883
2025-04-03,601136,0.2,002049,0.2,300251,0.2,688187,0.2,001391,0.2,0.035302
2025-04-07,600900,0.2,301269,0.2,001391,0.2,600027,0.2,300498,0.2,0.087569
2025-04-08,301269,0.2,601766,0.2,001391,0.2,600406,0.2,600938,0.2,0.043807
2025-04-09,600941,0.2,600938,0.2,601878,0.2,600010,0.2,300896,0.2,0.005024
2025-04-10,001391,0.2,600941,0.2,688981,0.2,002648,0.2,000002,0.2,-0.002944
2025-04-11,001391,0.2,300251,0.2,688041,0.2,000617,0.2,688008,0.2,-0.00664
2025-04-14,601136,0.2,001391,0.2,603893,0.2,688041,0.2,000063,0.2,-0.004741
2025-04-15,002241,0.2,002475,0.2,300476,0.2,001391,0.2,002600,0.2,0.04479
2025-04-16,300251,0.2,001391,0.2,000977,0.2,600941,0.2,688041,0.2,0.016761
2025-04-17,300251,0.2,300476,0.2,000002,0.2,601136,0.2,688041,0.2,-0.002273
2025-04-18,300251,0.2,600522,0.2,000063,0.2,300476,0.2,001391,0.2,-0.021444
2025-04-21,300476,0.2,300251,0.2,000977,0.2,002600,0.2,300033,0.2,-0.03834
2025-04-22,001391,0.2,000617,0.2,603993,0.2,601059,0.2,600460,0.2,-0.049905
2025-04-23,603019,0.2,000063,0.2,002050,0.2,300442,0.2,603986,0.2,0.021653
2025-04-24,000977,0.2,601059,0.2,002460,0.2,001391,0.2,000617,0.2,-0.009622
2025-04-25,603799,0.2,000002,0.2,001979,0.2,001391,0.2,300059,0.2,0.020016
2025-04-28,300476,0.2,300418,0.2,302132,0.2,601059,0.2,600219,0.2,0.064118
2025-04-29,000977,0.2,002384,0.2,301236,0.2,300418,0.2,300803,0.2,0.057313
2025-04-30,002384,0.2,300251,0.2,600015,0.2,000977,0.2,002241,0.2,0.028886
2025-05-06,300033,0.2,300059,0.2,601136,0.2,002384,0.2,002475,0.2,0.020517
2025-05-07,601136,0.2,002384,0.2,603019,0.2,002236,0.2,002600,0.2,0.021287
2025-05-08,601059,0.2,601136,0.2,300033,0.2,300059,0.2,601360,0.2,0.011605
2025-05-09,601059,0.2,601136,0.2,300033,0.2,001391,0.2,002241,0.2,0.004566
2025-05-12,302132,0.2,601136,0.2,000063,0.2,300059,0.2,601059,0.2,-0.036082
2025-05-13,002236,0.2,302132,0.2,601136,0.2,001391,0.2,002459,0.2,-0.017726
2025-05-14,302132,0.2,601881,0.2,601059,0.2,601136,0.2,002459,0.2,-0.034822
2025-05-15,601136,0.2,001391,0.2,300502,0.2,002422,0.2,601236,0.2,0.008248
2025-05-16,601136,0.2,300502,0.2,002422,0.2,601059,0.2,601236,0.2,0.014654
2025-05-19,601236,0.2,601136,0.2,300502,0.2,601059,0.2,000776,0.2,-0.024874
2025-05-20,601059,0.2,601136,0.2,300502,0.2,001391,0.2,002422,0.2,-0.016517
2025-05-21,601059,0.2,300502,0.2,002709,0.2,001391,0.2,601236,0.2,-0.026141
2025-05-22,300502,0.2,601059,0.2,601136,0.2,300476,0.2,001391,0.2,0.014598
2025-05-23,300502,0.2,601136,0.2,300033,0.2,603799,0.2,601236,0.2,-0.005296
2025-05-26,300502,0.2,601136,0.2,002074,0.2,300347,0.2,001391,0.2,0.015974
2025-05-27,601136,0.2,300347,0.2,000977,0.2,300502,0.2,001391,0.2,0.033402
2025-05-28,601136,0.2,001391,0.2,601236,0.2,000776,0.2,600233,0.2,0.006466
2025-05-29,601136,0.2,300476,0.2,002074,0.2,002241,0.2,000977,0.2,0.063906
2025-05-30,601136,0.2,300476,0.2,300308,0.2,300394,0.2,002384,0.2,0.128025
2025-06-03,601136,0.2,002074,0.2,002384,0.2,300476,0.2,601236,0.2,0.075934
2025-06-04,601136,0.2,300502,0.2,002384,0.2,000977,0.2,002074,0.2,0.017962
2025-06-05,002074,0.2,002600,0.2,300502,0.2,300251,0.2,002050,0.2,-0.000862
2025-06-06,002074,0.2,300476,0.2,000977,0.2,601788,0.2,002050,0.2,-0.009347
2025-06-09,002074,0.2,300476,0.2,000977,0.2,601788,0.2,601136,0.2,-0.021005
2025-06-10,300251,0.2,002241,0.2,300476,0.2,300803,0.2,300394,0.2,0.104014
2025-06-11,601788,0.2,300476,0.2,688041,0.2,300896,0.2,601059,0.2,0.013603
2025-06-12,300476,0.2,300394,0.2,601059,0.2,300033,0.2,600111,0.2,0.017147
2025-06-13,300476,0.2,300394,0.2,300803,0.2,601059,0.2,002463,0.2,0.044559
2025-06-16,300476,0.2,302132,0.2,300394,0.2,300803,0.2,301236,0.2,-0.043152
2025-06-17,300394,0.2,300476,0.2,300803,0.2,002475,0.2,601059,0.2,-0.00975
2025-06-18,300394,0.2,300274,0.2,002074,0.2,600026,0.2,601059,0.2,0.032614
2025-06-19,600026,0.2,300394,0.2,300476,0.2,603893,0.2,301236,0.2,0.028407
2025-06-20,600026,0.2,002384,0.2,688303,0.2,002074,0.2,002463,0.2,0.051408
2025-06-23,301236,0.2,300442,0.2,002050,0.2,300033,0.2,300803,0.2,0.145021
2025-06-24,603893,0.2,002384,0.2,002463,0.2,300476,0.2,601059,0.2,0.03371
2025-06-25,002074,0.2,000617,0.2,300476,0.2,300418,0.2,688008,0.2,-0.002172
2025-06-26,002074,0.2,300476,0.2,601788,0.2,601059,0.2,002648,0.2,0.005418
2025-06-27,601788,0.2,002648,0.2,300476,0.2,300418,0.2,002074,0.2,0.016775
2025-06-30,002384,0.2,002074,0.2,301236,0.2,300476,0.2,603259,0.2,0.028815
2025-07-01,002074,0.2,002384,0.2,300394,0.2,300476,0.2,301236,0.2,-0.012489
2025-07-02,300502,0.2,300308,0.2,603260,0.2,002463,0.2,000617,0.2,0.082714
2025-07-03,300308,0.2,001391,0.2,002459,0.2,300476,0.2,601788,0.2,0.02461
2025-07-04,000617,0.2,002459,0.2,300476,0.2,000977,0.2,603986,0.2,0.088674
2025-07-07,002463,0.2,002384,0.2,300476,0.2,300502,0.2,000617,0.2,0.087939
2025-07-08,002463,0.2,002384,0.2,301236,0.2,601059,0.2,603986,0.2,0.005511
2025-07-09,300476,0.2,002384,0.2,002463,0.2,300308,0.2,603986,0.2,0.078689
2025-07-10,002384,0.2,603260,0.2,300394,0.2,300418,0.2,300033,0.2,0.033128
2025-07-11,002384,0.2,300502,0.2,300308,0.2,601059,0.2,300476,0.2,0.21858
2025-07-14,002384,0.2,300308,0.2,300502,0.2,002463,0.2,300661,0.2,0.11641
2025-07-15,300308,0.2,002463,0.2,300476,0.2,300502,0.2,002384,0.2,0.03463
2025-07-16,300502,0.2,300308,0.2,600930,0.2,002384,0.2,001391,0.2,0.055335
2025-07-17,002384,0.2,600930,0.2,300476,0.2,300502,0.2,300308,0.2,0.000738
2025-07-18,002384,0.2,002938,0.2,600930,0.2,300308,0.2,300502,0.2,-0.013855
2025-07-21,002384,0.2,002938,0.2,002916,0.2,600930,0.2,300502,0.2,-0.053705
2025-07-22,002384,0.2,600930,0.2,300308,0.2,300502,0.2,600183,0.2,0.02599
2025-07-23,002938,0.2,300308,0.2,300502,0.2,600362,0.2,601456,0.2,0.06836
2025-07-24,601669,0.2,300308,0.2,001391,0.2,600111,0.2,600585,0.2,0.005246
2025-07-25,300308,0.2,601669,0.2,300502,0.2,600930,0.2,300476,0.2,0.055525
2025-07-28,002938,0.2,600111,0.2,601669,0.2,300502,0.2,600930,0.2,-0.035729
2025-07-29,002938,0.2,601669,0.2,600111,0.2,300502,0.2,300476,0.2,-0.033637
