feature,gain,split
ROC30,51.657248735427856,64
KLEN,43.580333314836025,65
RSQR60,32.11212816089392,86
VMA30,28.07003816217184,27
KSFT,26.48106310516596,57
RSQR20,22.18271964043379,69
RESI30,18.224418625235558,40
BETA30,15.832223393023014,21
RESI60,14.959910944104195,45
BETA60,14.946442544460297,58
volatility_20,14.570716418325901,51
WVMA5,14.192013964056969,44
WVMA60,13.878766037523746,42
STD60,13.681188337504864,47
VMA60,13.074611186981201,32
kdj_j,12.673113003373146,36
volume_change,12.608062446117401,38
MAX20,11.922359094023705,22
MIN5,11.816943183541298,45
STD30,11.153202019631863,33
kdj_k,10.702897869050503,29
volatility_10,10.28905913233757,39
SUMP30,10.160211093723774,29
return_1,9.931949019432068,41
QTLD60,9.715847477316856,20
CNTN60,9.652728617191315,37
RSQR5,9.293385565280914,29
HIGH0,9.053695999085903,26
LOW0,9.015764541924,25
VMA20,8.983628958463669,18
ROC20,8.947216019034386,21
RESI10,8.893629617989063,40
industry_id,8.492037266492844,46
RSQR30,8.432144023478031,29
VSTD60,8.19219745695591,32
MAX5,8.086791038513184,22
QTLU60,7.833631202578545,20
IMIN30,7.709641709923744,29
RSQR10,7.637985847890377,26
ROC10,7.244459569454193,20
BETA20,7.239892467856407,24
IMIN60,7.2252708449959755,23
ROC60,6.917616356164217,33
volume_ma_20,6.858052778989077,32
BETA10,6.690758973360062,20
CNTN30,6.357606910169125,24
WVMA10,6.298159413039684,23
MA5,5.887634307146072,18
WVMA30,5.878251753747463,27
SUMN30,5.86923298984766,18
MIN60,5.816393077373505,24
KUP,5.641394831240177,25
VSUMP10,5.566064938902855,19
KLOW,5.483866013586521,23
MA60,5.353434056043625,12
RESI5,5.328883618116379,23
VMA5,5.196827910840511,17
volume_ma_5,5.0478668212890625,26
VMA10,4.980208024382591,14
SUMP10,4.944386005401611,16
KSFT2,4.909968972206116,17
STD10,4.7334553226828575,21
CORD5,4.674625992774963,18
obv,4.441598974168301,26
VSUMP30,4.306516908109188,19
RESI20,4.275987379252911,21
MIN10,4.123494006693363,15
CORD60,4.080667018890381,19
STD20,4.076795265078545,18
IMAX60,4.035726070404053,17
QTLU5,3.900025963783264,14
ROC5,3.8753719553351402,13
MAX60,3.72976603358984,16
volume_ratio,3.6993740126490593,13
VSTD30,3.6864313259720802,12
kdj_d,3.6387515887618065,13
QTLU10,3.6269220262765884,10
CORR60,3.508795291185379,20
VSUMP20,3.4916723370552063,16
IMXD60,3.419350817799568,14
VSUMN30,3.391363613307476,13
IMIN5,3.3784789592027664,6
QTLD10,3.3408810049295425,12
SUMP60,3.234794296324253,18
RSV5,3.2219351679086685,10
KLOW2,3.183414041996002,15
CORD10,3.180611975491047,16
CORR10,3.1506580263376236,13
KMID2,3.113503023982048,8
VSUMD30,3.0877961069345474,13
MAX10,3.035245008766651,7
VSUMP60,2.890824981033802,14
QTLU30,2.799467995762825,13
CORR20,2.7812986820936203,15
BETA5,2.705341137945652,13
CNTN5,2.6769550442695618,4
VSUMN20,2.664817988872528,8
CORD20,2.6536613926291466,16
CORR5,2.5218950286507607,14
IMIN20,2.4932149201631546,12
QTLD5,2.4842600226402283,11
RANK60,2.483118988573551,9
return_10,2.4714740067720413,7
CORD30,2.4497455209493637,15
VSTD5,2.3819089829921722,12
open_close_spread,2.346532016992569,10
QTLU20,2.2786758095026016,10
IMIN10,2.1978519931435585,9
return_5,2.160432569682598,9
CORR30,2.146671563386917,12
MAX30,2.0740445256233215,10
VSTD20,2.0068676862865686,7
IMXD20,1.993734985589981,9
QTLD20,1.985705517232418,8
VSUMN60,1.9631405919790268,8
KMID,1.9372789710760117,8
KUP2,1.8563492000102997,11
WVMA20,1.8072093911468983,9
MA20,1.753795087337494,8
CNTN10,1.7415609955787659,4
rsi,1.7245999947190285,11
RSV10,1.7103750184178352,6
IMXD30,1.7027063183486462,11
CNTP30,1.6781199723482132,8
CNTD60,1.6611950024962425,10
VSTD10,1.6304392889142036,10
STD5,1.5933469161391258,11
RSV60,1.534418910741806,7
IMAX20,1.5056705065071583,8
VSUMD10,1.429413989186287,4
VSUMP5,1.4233790040016174,7
CNTP60,1.4095550999045372,8
SUMN60,1.3348739966750145,6
high_close_spread,1.2530869916081429,6
CNTD5,1.2045819759368896,2
MIN30,1.1649547070264816,7
sma_20,1.1439585983753204,6
IMXD10,1.124329388141632,6
SUMN10,1.121736004948616,3
VSUMD20,1.1078869923949242,6
high_low_spread,1.0702929869294167,5
MIN20,0.9855440258979797,4
OPEN0,0.9836120009422302,5
SUMP20,0.9678089991211891,6
SUMN5,0.9667149782180786,4
CNTD30,0.9623920097947121,5
VWAP0,0.9531529992818832,6
CNTP10,0.9457099884748459,3
IMXD5,0.9129199832677841,4
SUMD5,0.8842560052871704,4
SUMD30,0.8706029802560806,3
SUMN20,0.8705958127975464,6
RSV20,0.8057360053062439,5
macd_signal,0.7973660156130791,7
SUMD10,0.7856139987707138,3
sma_5,0.7783531025052071,5
