feature,gain,split
KLEN,3.386146977543831,2
MA30,2.038300037384033,1
VSUMN10,1.3413939774036407,3
VSUMN20,1.2229000329971313,1
low_close_spread,1.1426399946212769,1
MIN60,0.9377830028533936,2
QTLD20,0.8464189767837524,1
SUMP20,0.8268289864063263,2
RESI20,0.6831070184707642,1
RSQR30,0.6522300094366074,3
SUMP60,0.6222800016403198,1
RSV5,0.5856119990348816,1
KSFT,0.5660589933395386,1
ema_12,0.5241029858589172,2
industry_id,0.4957450032234192,2
volatility_10,0.49009600281715393,2
volatility_20,0.4745509922504425,1
CORD20,0.46780499815940857,1
QTLU5,0.4262319952249527,2
CNTN60,0.3423219919204712,1
ROC60,0.33834199607372284,2
STD10,0.3213840126991272,1
RSQR10,0.31982100009918213,1
volume_ma_5,0.3121039867401123,1
KUP,0.3059009984135628,2
VSTD5,0.29669100046157837,1
SUMP30,0.2953520119190216,1
MAX30,0.2893489897251129,1
KUP2,0.2772650122642517,1
ROC5,0.26784199476242065,1
volume_ratio,0.2643510028719902,2
ROC10,0.2611919939517975,1
MAX60,0.2590700089931488,1
ROC30,0.24819999933242798,1
VSUMP20,0.2449049949645996,1
VSTD30,0.22676700353622437,1
KLOW2,0.22012899816036224,1
SUMP10,0.20931699872016907,1
CNTN30,0.19701799750328064,1
IMAX60,0.19650499522686005,1
RESI5,0.16730999946594238,1
CORR10,0.15792199969291687,1
VSUMP5,0.15299199521541595,1
macd,0.14860300719738007,1
MA60,0.14447499811649323,1
return_5,0.13541899621486664,1
return_1,0.11867500096559525,1
volume_change,0.11786700040102005,1
RANK10,0.0,0
HIGH0,0.0,0
VWAP0,0.0,0
RSV10,0.0,0
LOW0,0.0,0
RANK5,0.0,0
KMID2,0.0,0
KLOW,0.0,0
RANK20,0.0,0
RANK30,0.0,0
RANK60,0.0,0
SUMN5,0.0,0
CNTD30,0.0,0
CNTD60,0.0,0
SUMP5,0.0,0
CNTN20,0.0,0
CNTD5,0.0,0
CNTD10,0.0,0
CNTD20,0.0,0
CNTN5,0.0,0
CNTN10,0.0,0
IMXD60,0.0,0
CNTP5,0.0,0
CNTP10,0.0,0
CNTP20,0.0,0
CNTP30,0.0,0
CNTP60,0.0,0
IMXD10,0.0,0
IMXD5,0.0,0
IMIN60,0.0,0
IMIN30,0.0,0
IMIN20,0.0,0
IMIN10,0.0,0
IMXD30,0.0,0
IMXD20,0.0,0
IMIN5,0.0,0
RSV20,0.0,0
RSV30,0.0,0
RSV60,0.0,0
IMAX5,0.0,0
IMAX10,0.0,0
IMAX20,0.0,0
IMAX30,0.0,0
KMID,0.0,0
OPEN0,0.0,0
KSFT2,0.0,0
CORD5,0.0,0
CORR5,0.0,0
CORR20,0.0,0
CORR60,0.0,0
CORR30,0.0,0
VSUMD5,0.0,0
VSUMN60,0.0,0
VSUMD20,0.0,0
open_close_spread,0.0,0
high_close_spread,0.0,0
CORD60,0.0,0
VSUMD30,0.0,0
VSUMD60,0.0,0
CORD10,0.0,0
VSUMN5,0.0,0
VSUMP30,0.0,0
VSUMN30,0.0,0
VSUMD10,0.0,0
VSUMP60,0.0,0
SUMD5,0.0,0
SUMN10,0.0,0
SUMD30,0.0,0
SUMD20,0.0,0
SUMD10,0.0,0
SUMD60,0.0,0
VSUMP10,0.0,0
SUMN20,0.0,0
SUMN30,0.0,0
SUMN60,0.0,0
RSQR60,0.0,0
RSQR20,0.0,0
BETA60,0.0,0
RSQR5,0.0,0
BETA30,0.0,0
BETA5,0.0,0
BETA10,0.0,0
BETA20,0.0,0
STD30,0.0,0
STD20,0.0,0
STD5,0.0,0
STD60,0.0,0
MA5,0.0,0
ROC20,0.0,0
MA20,0.0,0
MA10,0.0,0
CORD30,0.0,0
high_low_spread,0.0,0
QTLU10,0.0,0
QTLU20,0.0,0
QTLD5,0.0,0
MIN30,0.0,0
QTLU60,0.0,0
RESI60,0.0,0
MAX20,0.0,0
MAX10,0.0,0
MAX5,0.0,0
MIN5,0.0,0
MIN20,0.0,0
MIN10,0.0,0
RESI30,0.0,0
RESI10,0.0,0
VSTD20,0.0,0
VSTD10,0.0,0
VMA60,0.0,0
VMA30,0.0,0
VMA10,0.0,0
VMA20,0.0,0
VMA5,0.0,0
QTLD60,0.0,0
QTLU30,0.0,0
QTLD30,0.0,0
QTLD10,0.0,0
sma_5,0.0,0
WVMA20,0.0,0
VSTD60,0.0,0
WVMA5,0.0,0
WVMA10,0.0,0
obv,0.0,0
macd_signal,0.0,0
ema_26,0.0,0
rsi,0.0,0
sma_20,0.0,0
WVMA30,0.0,0
WVMA60,0.0,0
volume_ma_20,0.0,0
boll_std,0.0,0
boll_mid,0.0,0
kdj_j,0.0,0
kdj_d,0.0,0
kdj_k,0.0,0
ema_60,0.0,0
atr_14,0.0,0
return_10,0.0,0
