feature,gain,split
volatility_20,22.610724423080683,98
industry_id,14.331462163478136,128
STD60,11.286234613507986,65
STD30,10.66784643381834,46
MAX60,10.658262193202972,58
WVMA60,10.21991553157568,84
HIGH0,9.646401409059763,38
CORR60,9.476334381848574,86
RSQR60,9.11564114689827,72
ROC30,8.409631580114365,46
BETA60,8.12260452285409,68
ROC20,7.7629729844629765,50
KLEN,7.4292535446584225,39
BETA20,7.195890292525291,52
IMIN60,6.828997291624546,52
IMXD60,6.654036913067102,55
STD10,6.483869805932045,45
CORD10,6.287181802093983,47
MIN30,6.162272185087204,43
CORD20,6.0509665831923485,44
volume_ma_5,5.700198490172625,40
RESI5,5.528314091265202,41
RESI60,5.482731893658638,48
RSQR30,5.250825900584459,49
RESI30,5.142517916858196,43
volatility_10,5.142138682305813,51
MIN60,5.10939497128129,45
CORR20,5.098775200545788,39
CORD60,5.073840174823999,46
obv,5.042877294123173,46
QTLU60,4.999352645128965,32
volume_ma_20,4.814153015613556,42
CORR30,4.665896564722061,48
ROC60,4.620932403951883,44
SUMN10,4.612425655126572,24
VWAP0,4.46006453037262,43
RESI20,4.4584402069449425,39
high_low_spread,4.393202293664217,19
IMIN30,4.311917297542095,30
RSQR20,4.304840676486492,40
KLOW2,4.258551776409149,33
BETA30,4.246171459555626,37
RESI10,4.131725084036589,41
IMAX30,4.02681939676404,21
CORR10,4.013854805380106,38
WVMA30,4.003315687179565,32
CORD30,3.9294296130537987,37
KLOW,3.814917419105768,37
MIN20,3.5797643028199673,32
IMIN20,3.472466692328453,31
CORR5,3.41401569545269,23
SUMP60,3.406651072204113,32
CNTN30,3.35387359559536,18
CNTP60,3.325422525405884,23
IMIN10,3.210467703640461,24
WVMA20,3.1883699148893356,24
IMXD30,3.1847156807780266,25
QTLD60,3.050197336822748,22
volume_ratio,3.007603943347931,30
IMAX60,2.8652996830642223,26
BETA5,2.8401225209236145,20
KMID,2.8321223482489586,12
STD20,2.827481407672167,21
SUMP20,2.766198307275772,16
MAX5,2.7376450151205063,18
kdj_j,2.6831862181425095,22
SUMP10,2.675962172448635,16
LOW0,2.6101785078644753,19
QTLD30,2.5899065770208836,25
CORD5,2.49877280369401,25
MIN5,2.4352530166506767,23
MIN10,2.4294840916991234,19
RSQR10,2.405072398483753,23
SUMN30,2.3890491873025894,15
CNTN10,2.351200968027115,6
IMXD20,2.3051700927317142,16
CNTN60,2.20243588835001,22
QTLU30,2.180030293762684,17
VSUMP30,2.1578624099493027,16
RSV30,2.1574196070432663,20
VSUMN10,2.148398704826832,13
BETA10,2.140192486345768,14
SUMP30,2.103095229715109,16
KUP,2.0762473456561565,20
VSTD10,2.002766788005829,22
low_close_spread,1.9403588138520718,13
macd,1.939736783504486,20
macd_signal,1.932976707816124,20
boll_std,1.9254139848053455,19
VSUMN30,1.9166184030473232,16
QTLU5,1.9010257124900818,18
atr_14,1.8999219052493572,18
rsi,1.8608909994363785,13
SUMP5,1.8384128995239735,16
kdj_d,1.837980706244707,19
CNTN20,1.8175170049071312,13
sma_5,1.8136142157018185,18
SUMN20,1.812125876545906,12
IMXD5,1.798820622265339,10
return_1,1.7658063098788261,20
MA5,1.7342065945267677,15
CNTD60,1.715189903974533,16
WVMA10,1.6699602156877518,16
MA30,1.6661278009414673,17
QTLD20,1.6404987052083015,15
IMAX20,1.6230539083480835,16
QTLU20,1.6209121122956276,13
SUMN60,1.6176377050578594,15
ema_60,1.5879158787429333,15
VSUMD30,1.5825390107929707,16
kdj_k,1.5133831165730953,12
VSTD60,1.4894512183964252,16
MAX30,1.4754775054752827,14
MA60,1.4744628071784973,16
RSV10,1.4735806062817574,11
VMA20,1.4593482986092567,11
VMA5,1.449242115020752,13
RSQR5,1.35564199462533,14
STD5,1.3456298895180225,14
KSFT2,1.3371434845030308,13
ROC5,1.3302797861397266,11
VSTD20,1.289693906903267,10
VSUMP10,1.2742139883339405,13
sma_20,1.2145573124289513,10
KUP2,1.1610058024525642,13
RSV60,1.1565541960299015,11
VSUMP60,1.1461130902171135,11
WVMA5,1.1282037906348705,13
VSUMP5,1.125038094818592,9
KMID2,1.1149317249655724,6
VSTD5,1.1124239936470985,11
VMA30,1.1008500084280968,10
KSFT,1.091721598058939,12
CNTD30,1.0897333100438118,11
QTLU10,1.0779232010245323,12
boll_mid,1.037658505141735,10
ema_26,1.0271308049559593,7
RSV5,0.9988687001168728,9
VSUMD10,0.9884074926376343,7
VSUMN60,0.9877979010343552,12
MAX10,0.9784428998827934,11
CNTD5,0.9625319093465805,10
ema_12,0.9561434984207153,7
SUMN5,0.9519087895751,9
CNTD10,0.9518267028033733,7
QTLD5,0.9437351077795029,9
CNTP10,0.9009359106421471,8
SUMD5,0.8929223045706749,8
VMA10,0.8912633061408997,8
VSTD30,0.8498551994562149,10
SUMD10,0.8450509943068027,6
ROC10,0.8376254923641682,8
high_close_spread,0.8345828987658024,7
VSUMP20,0.832209587097168,9
volume_change,0.798033706843853,7
QTLD10,0.7856186032295227,8
return_5,0.7593571096658707,8
IMXD10,0.7579245753586292,6
VMA60,0.7516141086816788,8
MAX20,0.7431592047214508,8
OPEN0,0.7070081010460854,7
MA20,0.7040390968322754,6
open_close_spread,0.6985552087426186,7
CNTP30,0.6977322101593018,6
RSV20,0.6843628138303757,6
MA10,0.6834882982075214,6
SUMD30,0.6405318975448608,6
SUMD60,0.6382258906960487,8
VSUMN5,0.6305618956685066,6
VSUMD60,0.6246065124869347,7
CNTP5,0.5913139954209328,3
CNTN5,0.5905511006712914,5
RANK60,0.5251187086105347,5
return_10,0.5237167924642563,6
VSUMD5,0.485615499317646,4
IMAX10,0.4724768027663231,6
RANK30,0.4678103029727936,4
CNTD20,0.40164709836244583,4
VSUMD20,0.32128680124878883,3
VSUMN20,0.2871318981051445,3
IMAX5,0.28328489512205124,3
RANK5,0.27061479538679123,2
SUMD20,0.25147800147533417,2
RANK20,0.24821549654006958,2
CNTP20,0.18869010359048843,2
IMIN5,0.15228799730539322,2
RANK10,0.06375379860401154,1
